,MAE,MSE,RMSE,SSIM,PSNR,PSNR-H,ERGAS,SAM
0,0.0031829977,3.0588486e-05,0.0055306857,0.99301684,45.144417,45.451054,5.085931,0.028590979
1,0.005055883,8.709399e-05,0.009332416,0.9816722,40.600117,37.507965,5.402206,0.026227798
2,0.009778322,0.00019542132,0.013979318,0.96220016,37.09028,35.072765,7.2435193,0.05078022
3,0.0028762135,2.465036e-05,0.004964913,0.99034876,46.081764,38.502804,6.8584313,0.033466186
4,0.0046660947,9.335044e-05,0.009661803,0.98221314,40.298836,39.281357,11.310657,0.04151699
5,0.0072363866,0.00017415306,0.013196706,0.9698828,37.590687,35.7535,10.551187,0.047824014
6,0.0080834925,0.00015537707,0.012465034,0.9731218,38.08613,35.881138,7.11563,0.04694224
7,0.005644259,6.716468e-05,0.008195406,0.97551733,41.72859,36.534233,4.680793,0.035214543
8,0.0046925284,4.702574e-05,0.0068575316,0.9777737,43.27664,38.17739,7.060173,0.042836018
9,0.0048293658,5.6306006e-05,0.0075037326,0.9780128,42.49445,42.274,6.751601,0.039148144
10,0.006421824,0.000107783286,0.010381873,0.9704434,39.674484,39.88675,8.209295,0.048065823
11,0.004647131,4.8845555e-05,0.0069889594,0.97859174,43.111748,37.4194,5.614527,0.0353319
12,0.0056213154,7.417299e-05,0.008612374,0.97058487,41.29754,41.298233,7.1798496,0.040467016
13,0.008032836,0.0001574418,0.012547581,0.97146106,38.028797,36.349308,5.9424276,0.04294155
14,0.003994081,4.4137087e-05,0.0066435747,0.98762697,43.551964,41.816143,5.767234,0.032107875
15,0.004422814,6.566964e-05,0.008103681,0.9827913,41.82635,41.699654,7.033368,0.035250947
16,0.0042346283,4.624758e-05,0.0068005575,0.98542845,43.34911,42.412647,3.9420612,0.023581184
17,0.008381412,0.00015625531,0.0125002125,0.96687853,38.06165,35.06592,6.4045525,0.041919068
18,0.004138496,9.204829e-05,0.00959418,0.98549104,40.359844,40.781895,10.123683,0.036517963
